variable,source,horizon,metric,value
x,teacher_forced,1,r2,0.9872116446495056
x,recursive,1,r2,0.9855974316596985
x,teacher_forced,2,r2,0.9865313768386841
x,recursive,2,r2,0.9774234890937805
x,teacher_forced,3,r2,0.986458420753479
x,recursive,3,r2,0.964661180973053
x,teacher_forced,4,r2,0.9878212809562683
x,recursive,4,r2,0.9541184306144714
x,teacher_forced,5,r2,0.9879633188247681
x,recursive,5,r2,0.9379022121429443
x,teacher_forced,6,r2,0.9874637126922607
x,recursive,6,r2,0.9168564677238464
x,teacher_forced,7,r2,0.9878439903259277
x,recursive,7,r2,0.8968960046768188
x,teacher_forced,8,r2,0.9874540567398071
x,recursive,8,r2,0.8803627490997314
x,teacher_forced,9,r2,0.9890680313110352
x,recursive,9,r2,0.8539481163024902
x,teacher_forced,10,r2,0.9885713458061218
x,recursive,10,r2,0.8225343823432922
x,teacher_forced,11,r2,0.9877102971076965
x,recursive,11,r2,0.7784870266914368
x,teacher_forced,12,r2,0.9874218106269836
x,recursive,12,r2,0.7185995578765869
x,teacher_forced,13,r2,0.9882164597511292
x,recursive,13,r2,0.673129677772522
x,teacher_forced,14,r2,0.9885178208351135
x,recursive,14,r2,0.6476992964744568
x,teacher_forced,15,r2,0.9891833066940308
x,recursive,15,r2,0.6189510822296143
x,teacher_forced,16,r2,0.9888398051261902
x,recursive,16,r2,0.5916076898574829
x,teacher_forced,17,r2,0.9887897968292236
x,recursive,17,r2,0.5681605339050293
x,teacher_forced,18,r2,0.9881669282913208
x,recursive,18,r2,0.5385501384735107
x,teacher_forced,19,r2,0.98708575963974
x,recursive,19,r2,0.47087836265563965
x,teacher_forced,20,r2,0.9880498647689819
x,recursive,20,r2,0.3956971764564514
x,teacher_forced,21,r2,0.9881463050842285
x,recursive,21,r2,0.3562864065170288
x,teacher_forced,22,r2,0.9888545274734497
x,recursive,22,r2,0.32495778799057007
x,teacher_forced,23,r2,0.9890084862709045
x,recursive,23,r2,0.3199261426925659
x,teacher_forced,24,r2,0.9888113737106323
x,recursive,24,r2,0.29921895265579224
y,teacher_forced,1,r2,0.9874059557914734
y,recursive,1,r2,0.9864922165870667
y,teacher_forced,2,r2,0.9868996739387512
y,recursive,2,r2,0.9803642630577087
y,teacher_forced,3,r2,0.9878113865852356
