model,area,split,group,task,metric,value
hRPL,0,eval,sequence,digit,classification_loss,2.472005844116211
hRPL,0,eval,sequence,color,classification_loss,0.0003487151407171041
hRPL,0,eval,sequence,rotation_direction,classification_loss,0.7143757939338684
hRPL,0,eval,sequence,digit,accuracy,0.19921875
hRPL,0,eval,sequence,color,accuracy,1.0
hRPL,0,eval,sequence,rotation_direction,accuracy,0.52490234375
hRPL,0,eval,frame,x-direction,classification_loss,0.34079596400260925
hRPL,0,eval,frame,y-direction,classification_loss,0.3511589467525482
hRPL,0,eval,frame,z-direction,classification_loss,0.599668025970459
hRPL,0,eval,frame,x-position (discr),classification_loss,1.672655463218689
hRPL,0,eval,frame,y-position (discr),classification_loss,1.6645479202270508
hRPL,0,eval,frame,z-position (discr),classification_loss,3.5373036861419678
hRPL,0,eval,frame,orientation,classification_loss,3.543647289276123
hRPL,0,eval,frame,x-direction,accuracy,0.8485107421875
hRPL,0,eval,frame,y-direction,accuracy,0.84326171875
hRPL,0,eval,frame,z-direction,accuracy,0.720367431640625
hRPL,0,eval,frame,x-position (discr),accuracy,0.3603668212890625
hRPL,0,eval,frame,y-position (discr),accuracy,0.3607025146484375
hRPL,0,eval,frame,z-position (discr),accuracy,0.1022796630859375
hRPL,0,eval,frame,orientation,accuracy,0.0421905517578125
hRPL,0,eval,sequence,speed,regression_loss,0.8699082732200623
hRPL,0,eval,sequence,rotation_speed,regression_loss,78.947998046875
hRPL,0,eval,sequence,speed,r2,0.82689493522048
hRPL,0,eval,sequence,rotation_speed,r2,-0.05974173545837402
hRPL,0,eval,frame,x-position,regression_loss,0.024987954646348953
hRPL,0,eval,frame,y-position,regression_loss,0.02651592157781124
hRPL,0,eval,frame,z-position,regression_loss,0.05448400601744652
hRPL,0,eval,frame,x-velocity,regression_loss,0.15132874250411987
hRPL,0,eval,frame,y-velocity,regression_loss,0.1564997136592865
hRPL,0,eval,frame,z-velocity,regression_loss,0.25749436020851135
hRPL,0,eval,frame,sin,regression_loss,0.5034899711608887
hRPL,0,eval,frame,cos,regression_loss,0.5027981996536255
hRPL,0,eval,frame,x-position,r2,0.8949094228446484
hRPL,0,eval,frame,y-position,r2,0.8867801278829575
hRPL,0,eval,frame,z-position,r2,0.3435031585395336
hRPL,0,eval,frame,x-velocity,r2,0.5444885045289993
hRPL,0,eval,frame,y-velocity,r2,0.5364276133477688
hRPL,0,eval,frame,z-velocity,r2,0.23141614720225334
hRPL,0,eval,frame,sin,r2,-0.008762568235397339
hRPL,0,eval,frame,cos,r2,-0.0060180313885211945
hRPL,1,eval,sequence,digit,classification_loss,2.107537269592285
hRPL,1,eval,sequence,color,classification_loss,0.0007206833106465638
hRPL,1,eval,sequence,rotation_direction,classification_loss,0.6963526010513306
hRPL,1,eval,sequence,digit,accuracy,0.30615234375
hRPL,1,eval,sequence,color,accuracy,0.99951171875
hRPL,1,eval,sequence,rotation_direction,accuracy,0.5654296875
hRPL,1,eval,frame,x-direction,classification_loss,0.26388704776763916
hRPL,1,eval,frame,y-direction,classification_loss,0.2675832509994507
hRPL,1,eval,frame,z-direction,classification_loss,0.725361704826355
hRPL,1,eval,frame,x-position (discr),classification_loss,1.4643927812576294
hRPL,1,eval,frame,y-position (discr),classification_loss,1.4363505840301514
hRPL,1,eval,frame,z-position (discr),classification_loss,3.9769763946533203
hRPL,1,eval,frame,orientation,classification_loss,3.3338494300842285
hRPL,1,eval,frame,x-direction,accuracy,0.8885650634765625
hRPL,1,eval,frame,y-direction,accuracy,0.8869476318359375
hRPL,1,eval,frame,z-direction,accuracy,0.7261810302734375
hRPL,1,eval,frame,x-position (discr),accuracy,0.436370849609375
hRPL,1,eval,frame,y-position (discr),accuracy,0.4436187744140625
hRPL,1,eval,frame,z-position (discr),accuracy,0.0958099365234375
hRPL,1,eval,frame,orientation,accuracy,0.0635528564453125
hRPL,1,eval,sequence,speed,regression_loss,0.4501989483833313
hRPL,1,eval,sequence,rotation_speed,regression_loss,78.1501693725586
hRPL,1,eval,sequence,speed,r2,0.9109266623854637
hRPL,1,eval,sequence,rotation_speed,r2,-0.04793258011341095
hRPL,1,eval,frame,x-position,regression_loss,0.015781400725245476
hRPL,1,eval,frame,y-position,regression_loss,0.014406263828277588
